Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,t,agl,agl_kmf,v
18940,94202.08,612.72,306.36,-860,32767,-4008,1,0,0,0,0.72,0,0
18973,94203.21,612.62,545.51,2512,15816,-8048,1,0,0,0.033,0.62,0,0
19006,94208.05,612.19,596.21,996,16348,-2140,1,0,0,0.066,0.19,0,0
19039,94202.83,612.65,605.4,-996,16280,824,1,0,0,0.099,0.65,0,0
19073,94206,612.37,608.15,-484,16612,-1288,1,0,0,0.133,0.37,0,0
19105,94204.88,612.47,609.43,-260,16680,-1104,1,0,0,0.165,0.47,0,0
19138,94205.63,611.91,610.01,144,16612,-936,1,0,0,0.198,-0.09,0,0
19171,94211.6,612.4,610.48,620,16292,-1520,1,0,0,0.231,0.4,0,0
19205,94210.85,611.97,610.73,172,16488,556,1,0,0,0.265,-0.03,0,0
19240,94205.25,612.44,610.98,476,16080,-532,1,0,0,0.3,0.44,0,0
19274,94199.66,612.93,611.23,-212,16588,-1032,1,0,0,0.334,0.93,0,0
19308,94199.28,612.96,611.43,44,15868,-3216,1,0,0,0.368,0.96,0,0
19341,94208.05,612.93,611.59,208,15392,-3440,1,0,0,0.401,0.93,0,0
19375,94210.47,612.47,611.67,-568,16804,-2544,1,0,0,0.435,0.47,0,0
19408,94208.42,612.16,611.71,864,16388,-2216,1,0,0,0.468,0.16,0,1.212121212
19441,94205.25,612.44,611.77,100,16064,-332,1,0,0,0.501,0.44,0,1.818181818
19475,94204.19,612.53,611.83,-4052,15024,-492,1,0,0,0.535,0.53,0,1.764705882
19508,94204.53,612.5,611.88,2388,16720,-4476,1,0,0,0.568,0.5,0,1.515151515
19542,94203.82,612.56,611.92,12,16268,-2284,1,0,0,0.602,0.56,0,1.176470588
19588,94207.33,612.25,611.94,992,16580,-2000,1,0,0,0.648,0.25,0,0.434782609
19620,94204.53,612.5,611.98,4316,18156,-5044,1,0,0,0.68,0.5,0,1.25
19654,94202.46,612.68,612.02,-9036,11280,10364,1,0,0,0.714,0.68,0.02,1.176470588
19688,94204.19,612.53,612.05,488,16176,576,1,0,0,0.748,0.53,0.05,0.882352941
19721,94207.67,612.22,612.05,-1248,15140,-3404,1,0,0,0.781,0.22,0.05,0
19755,94204.53,612.5,612.08,780,18372,-1092,1,0,0,0.815,0.5,0.08,0.882352941
19787,94206.99,612.53,612.1,200,18380,-2780,1,0,0,0.847,0.53,0.1,0.625
19821,94206.99,612.78,612.13,2144,17672,-4488,1,0,0,0.881,0.78,0.13,0.882352941
19855,94205.86,612.25,612.13,-1528,17240,776,1,0,0,0.915,0.25,0.13,0
19888,94209.03,612.1,612.13,-3996,18076,4376,1,0,0,0.948,0.1,0.13,0
