Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,Apo,agl,agl_kmf,t
17544,94378.07,597.19,298.59,-4052,30532,904,1,0,0,0.86,0.19,0,0
17580,94368.25,598.05,531.3,-4460,32767,-2184,1,0,0,-0.83,1.05,0,0.036
17615,94377.35,597.22,581.16,-5652,32767,-4396,1,0,0,0.37,0.22,0,0.071
17651,94373.46,597.59,590.3,-2684,30192,-5952,1,0,0,-0.06,0.59,0,0.107
17687,94373.83,597.53,593.14,-376,19712,692,1,0,0,0.1,0.53,0,0.143
17723,94373.08,597.63,594.47,1088,11792,5772,1,0,0,-0.04,0.63,0,0.179
17759,94373.46,597.59,595.21,5044,-4,12748,1,0,0,-0.21,0.59,0,0.215
17795,94375.88,597.38,595.64,9056,-10676,8568,1,0,0,0.21,0.38,0,0.251
17830,94373.46,597.59,595.96,6268,-11984,3000,1,0,0,0.07,0.59,0,0.286
17870,94372.74,597.66,596.21,2804,-8736,-1848,1,0,0,-0.15,0.66,0,0.326
17906,94371.99,597.51,596.38,1044,1112,-1368,1,0,0,0.28,0.51,0,0.362
17942,94371.25,597.79,596.54,-824,8788,-984,1,0,0,-0.03,0.79,0,0.398
17979,94371.61,597.76,596.67,-1052,16064,76,1,0,0,-0.22,0.76,0,0.435
18015,94374.03,597.54,596.75,2404,20228,-1124,1,0,0,0.31,0.54,0,0.471
18051,94370.52,597.85,596.85,5388,30348,-2528,1,0,0,-0.52,0.85,0,0.507
18087,94376.48,597.33,596.89,-152,29108,1592,1,0,0,0.09,0.33,0,0.543
18123,94375.39,597.42,596.93,-2612,30112,4244,1,0,0,0.15,0.42,0,0.579
18159,94373.32,597.57,596.97,-1468,21644,-612,1,0,0,-0.46,0.57,0,0.615
18196,94378.9,597.11,596.98,-3620,18716,108,1,0,0,-0.06,0.11,0,0.652
18236,94379.61,597.05,596.99,-1556,16932,-1348,1,0,0,0.84,0.05,0,0.692
18272,94372.22,597.89,597.04,-1948,18964,208,1,0,0,-0.5,0.89,0.04,0.728
18308,94375.73,597.39,597.06,344,16920,-1040,1,0,0,0.28,0.39,0.06,0.764
18344,94375.39,597.67,597.09,320,17660,848,1,0,0,-0.03,0.67,0.09,0.8
18380,94372.94,597.64,597.12,2456,16148,376,1,0,0,-0.43,0.64,0.12,0.836
18416,94377.81,597.21,597.12,1428,16644,1220,1,0,0,0.59,0.21,0.12,0.872
18452,94371.13,597.8,597.16,404,16824,-208,1,0,0,-0.56,0.8,0.16,0.908
18489,94377.46,597.24,597.16,17432,19344,-12892,1,0,0,0.22,0.24,0.16,0.945
18525,94374.67,597.46,597.17,-856,15704,-428,1,0,0,0.03,0.46,0.17,0.981
18562,94374.67,597.49,597.19,4088,18528,-3056,1,0,0,-0.4,0.49,0.19,1.018
18601,94379.13,597.09,597.18,1252,16104,-2504,1,0,0,0,0.09,0.18,1.057
18637,94373.55,597.09,597.18,1060,16384,-2576,1,0,0,-0.15,0.09,0.18,1.093
18673,94380.83,596.94,597.17,-804,16396,-236,1,0,0,0,-0.06,0.17,1.129
18710,94372.46,596.94,597.16,-328,16512,-704,1,0,0,0.25,-0.06,0.16,1.166
18746,94378.03,597.19,597.16,-288,16508,-576,1,0,0,0.18,0.19,0.16,1.202
18782,94375.96,597.37,597.17,-244,16556,-696,1,0,0,0.1,0.37,0.17,1.238
18819,94374.86,597.47,597.18,-320,16456,-668,1,0,0,-0.71,0.47,0.18,1.275
18854,94382.87,596.76,597.17,-176,16504,-736,1,0,0,1.23,-0.24,0.17,1.31
18890,94369.28,597.99,597.19,-248,16512,-624,1,0,0,-1.2,0.99,0.19,1.346
18926,94382.5,596.79,597.18,-220,16572,-600,1,0,0,0.5,-0.21,0.18,1.382
18967,94376.91,597.29,597.18,-264,16476,-588,1,0,0,0.03,0.29,0.18,1.423
19003,94376.91,597.32,597.19,-288,16504,-712,1,0,0,0.06,0.32,0.19,1.459
19039,94375.85,597.38,597.19,-308,16500,-632,1,0,0,-0.06,0.38,0.19,1.495
19075,94376.6,597.32,597.19,-232,16620,-664,1,0,0,-0.5,0.32,0.19,1.531
19111,94382.18,596.82,597.19,-228,16460,-656,1,0,0,0.63,-0.18,0.19,1.567
19147,94375.1,597.45,597.19,-280,16516,-684,1,0,0,0,0.45,0.19,1.603
19183,94375.1,597.45,597.2,-288,16256,-756,1,0,0,-0.19,0.45,0.2,1.639
19227,94377.17,597.26,597.2,-248,16592,-532,1,0,0,0.46,0.26,0.2,1.683
19263,94379.96,597.72,597.21,-224,16500,-640,1,0,0,-0.82,0.72,0.21,1.719
19303,94373.64,596.9,597.21,-304,16460,-724,1,0,0,0.22,-0.1,0.21,1.759
19339,94378.85,597.12,597.2,-208,16532,-632,1,0,0,0.49,0.12,0.2,1.795
19376,94376.05,597.61,597.21,-236,16424,-704,1,0,0,0.06,0.61,0.21,1.832
19411,94372.53,597.67,597.22,-336,16452,-720,1,0,0,-0.21,0.67,0.22,1.867
19447,94374.99,597.46,597.23,-324,16448,-608,1,0,0,-0.22,0.46,0.23,1.903
19483,94377.41,597.24,597.23,-424,16460,-660,1,0,0,0.28,0.24,0.23,1.939
19520,94374.24,597.52,597.23,-264,16524,-560,1,0,0,-0.21,0.52,0.23,1.976
19556,94377.41,597.31,597.24,-264,16484,-672,1,0,0,-0.21,0.31,0.24,2.012
19592,94379.1,597.1,597.23,-240,16440,-584,1,0,0,0.21,0.1,0.23,2.048
19629,94377.41,597.31,597.23,-268,16444,-668,1,0,0,0.59,0.31,0.23,2.085
19668,94381.89,597.9,597.25,-348,16528,-608,1,0,0,-0.8,0.9,0.25,2.124
19704,94379.1,597.1,597.24,-296,16504,-636,1,0,0,0.27,0.1,0.24,2.16
19740,94375.94,597.37,597.25,-328,16512,-672,1,0,0,0,0.37,0.25,2.196
19777,94375.94,597.37,597.25,-244,16480,-620,1,0,0,-0.45,0.37,0.25,2.233
19813,94381.14,596.92,597.24,-344,16460,-708,1,0,0,0.03,-0.08,0.24,2.269
19849,94380.42,596.95,597.24,-336,16488,-740,1,0,0,0.49,-0.05,0.24,2.305
19885,94375.19,597.44,597.24,-288,16516,-640,1,0,0,-0.07,0.44,0.24,2.341
19921,94377.98,597.37,597.24,-308,16460,-664,1,0,0,0.1,0.37,0.24,2.377
19957,94374.85,597.47,597.25,-352,16464,-692,1,0,0,-0.31,0.47,0.25,2.413
19993,94372.05,597.16,597.25,-264,16544,-748,1,0,0,-0.21,0.16,0.25,2.449
20033,94375.19,596.95,597.24,-316,16460,-640,1,0,0,0.55,-0.05,0.24,2.489
20070,94374.47,597.5,597.25,-284,16480,-556,1,0,0,-0.21,0.5,0.25,2.526
20106,94376.89,597.29,597.25,-232,16472,-612,1,0,0,0.46,0.29,0.25,2.562
20142,94371.67,597.75,597.25,-192,16460,-708,1,0,0,-0.77,0.75,0.25,2.598
20177,94380.42,596.98,597.25,-208,16508,-632,1,0,0,0.52,-0.02,0.25,2.633
20214,94374.47,597.5,597.25,-180,16580,-844,1,0,0,-0.45,0.5,0.25,2.67
20250,94379.67,597.05,597.25,-368,16436,-784,1,0,0,0.52,0.05,0.25,2.706
20286,94373.72,597.57,597.26,-252,16536,-660,1,0,0,-0.28,0.57,0.26,2.742
20323,94376.89,597.29,597.26,-392,16464,-632,1,0,0,-0.21,0.29,0.26,2.779
20359,94379.3,597.08,597.25,-332,16448,-596,1,0,0,0.24,0.08,0.25,2.815
20399,94376.52,597.32,597.25,-280,16572,-692,1,0,0,-0.18,0.32,0.25,2.855
20434,94378.61,597.14,597.25,-300,16484,-604,1,0,0,-0.19,0.14,0.25,2.89
20470,94380.77,596.95,597.25,-140,16536,-728,1,0,0,0.1,-0.05,0.25,2.926
20507,94379.3,597.05,597.25,-252,16524,-688,1,0,0,0.33,0.05,0.25,2.963
20543,94375.82,597.38,597.25,-292,16440,-780,1,0,0,-0.03,0.38,0.25,2.999
20579,94372.66,597.35,597.25,-264,16488,-648,1,0,0,-0.18,0.35,0.25,3.035
20615,94378.24,597.17,597.25,-324,16472,-572,1,0,0,0,0.17,0.25,3.071
20652,94378.61,597.17,597.25,-336,16556,-696,1,0,0,0.21,0.17,0.25,3.108
20687,94375.82,597.38,597.25,-312,16484,-704,1,0,0,-0.49,0.38,0.25,3.143
20723,94370.24,596.89,597.24,-236,16420,-720,1,0,0,0.22,-0.11,0.24,3.179
20763,94378.96,597.11,597.24,-312,16492,-720,1,0,0,-0.22,0.11,0.24,3.219
20800,94381.4,596.89,597.24,-312,16408,-644,1,0,0,0.28,-0.11,0.24,3.256
20836,94378.24,597.17,597.24,-300,16528,-600,1,0,0,0.03,0.17,0.24,3.292
20872,94378.24,597.2,597.24,-248,16532,-728,1,0,0,-0.28,0.2,0.24,3.328
20908,94381.03,596.92,597.23,-268,16552,-652,1,0,0,0.68,-0.08,0.23,3.364
20944,94378.96,597.6,597.24,-252,16476,-752,1,0,0,-0.71,0.6,0.24,3.4
20980,94381.4,596.89,597.23,-304,16432,-540,1,0,0,0.31,-0.11,0.23,3.436
21016,94375.07,597.2,597.23,-280,16492,-736,1,0,0,-0.03,0.2,0.23,3.472
21052,94378.24,597.17,597.23,-192,16532,-632,1,0,0,0.03,0.17,0.23,3.508
21089,94377.86,597.2,597.23,-244,16464,-576,1,0,0,0.04,0.2,0.23,3.545
21129,94377.49,597.24,597.23,-220,16468,-564,1,0,0,-0.28,0.24,0.23,3.585
21165,94379.57,596.96,597.23,-152,16412,-728,1,0,0,-0.56,-0.04,0.23,3.621
21200,94386.99,596.4,597.22,-252,16500,-696,1,0,0,1.05,-0.6,0.22,3.656
21236,94376.39,597.45,597.22,-252,16512,-636,1,0,0,-0.36,0.45,0.22,3.692
21273,94379.19,597.09,597.22,-284,16468,-700,1,0,0,0.18,0.09,0.22,3.729
21332,94379.91,597.27,597.22,-276,16512,-752,1,0,0,0.03,0.27,0.22,3.788
21368,94376.77,597.3,597.22,-316,16460,-720,1,0,0,-0.03,0.3,0.22,3.824
21405,94377.11,597.27,597.22,-236,16432,-644,1,0,0,0.46,0.27,0.22,3.861
21441,94371.91,597.73,597.23,-340,16472,-648,1,0,0,-0.25,0.73,0.23,3.897
21481,94375.07,597.48,597.23,-268,16528,-728,1,0,0,-0.03,0.48,0.23,3.937
21517,94375.07,597.45,597.23,-180,16520,-700,1,0,0,0.07,0.45,0.23,3.973
21553,94377.11,597.52,597.24,-336,16480,-532,1,0,0,-0.32,0.52,0.24,4.009
21590,94377.86,597.2,597.24,-340,16472,-728,1,0,0,0,0.2,0.24,4.046
21625,94380.66,597.2,597.24,-316,16408,-608,1,0,0,0.18,0.2,0.24,4.081
21661,94375.82,597.38,597.24,-224,16496,-632,1,0,0,-0.14,0.38,0.24,4.117
21697,94377.49,597.24,597.24,-364,16492,-704,1,0,0,-0.28,0.24,0.24,4.153
21734,94380.66,596.96,597.23,-260,16524,-628,1,0,0,0.46,-0.04,0.23,4.19
21770,94375.45,597.42,597.24,-208,16500,-600,1,0,0,-0.18,0.42,0.24,4.226
21806,94377.49,597.24,597.24,-300,16472,-720,1,0,0,0.55,0.24,0.24,4.262
21854,94379.57,597.79,597.24,-320,16404,-728,1,0,0,-0.55,0.79,0.24,4.31
21890,94377.49,597.24,597.24,-248,16476,-848,1,0,0,0.28,0.24,0.24,4.346
21926,94377.11,597.52,597.24,-152,16404,-740,1,0,0,-0.47,0.52,0.24,4.382
21962,94379.57,597.05,597.24,-324,16452,-732,1,0,0,-0.11,0.05,0.24,4.418
21998,94380.85,596.94,597.24,-240,16460,-720,1,0,0,0.85,-0.06,0.24,4.454
22034,94371.19,597.79,597.24,-264,16564,-752,1,0,0,-0.42,0.79,0.24,4.49
22071,94376.02,597.37,597.25,-312,16568,-660,1,0,0,0.21,0.37,0.25,4.527
22107,94373.23,597.58,597.25,-248,16520,-656,1,0,0,0.21,0.58,0.25,4.563
22142,94371.19,597.79,597.25,-276,16564,-632,1,0,0,-0.74,0.79,0.25,4.598
22178,94376.02,597.05,597.25,-368,16560,-680,1,0,0,0.07,0.05,0.25,4.634
22218,94378.82,597.12,597.25,-260,16516,-720,1,0,0,0.53,0.12,0.25,4.674
22255,94372.85,597.65,597.25,-176,16428,-748,1,0,0,-0.32,0.65,0.25,4.711
22291,94376.39,597.33,597.25,-296,16556,-728,1,0,0,0.04,0.33,0.25,4.747
22327,94376.02,597.37,597.26,-192,16540,-656,1,0,0,-0.5,0.37,0.26,4.783
22363,94381.6,596.87,597.25,-292,16560,-680,1,0,0,-0.03,-0.13,0.25,4.819
22398,94382.35,596.84,597.25,-312,16576,-668,1,0,0,0.35,-0.16,0.25,4.854
22435,94378.07,597.19,597.25,-356,16512,-680,1,0,0,0.18,0.19,0.25,4.891
22471,94373.6,597.37,597.25,-260,16520,-624,1,0,0,0.28,0.37,0.25,4.927
22507,94372.85,597.65,597.25,-252,16528,-636,1,0,0,-0.32,0.65,0.25,4.963
22543,94381.98,597.33,597.25,-200,16536,-616,1,0,0,0.07,0.33,0.25,4.999
22583,94375.65,597.4,597.25,-264,16472,-620,1,0,0,0,0.4,0.25,5.039
22620,94375.65,597.4,597.26,-240,16516,-608,1,0,0,0.06,0.4,0.26,5.076
22656,94374.92,597.46,597.26,-272,16440,-672,1,0,0,-0.06,0.46,0.26,5.112
22691,94375.65,597.4,597.26,-324,16428,-704,1,0,0,0.03,0.4,0.26,5.147
22727,94375.28,597.43,597.26,-312,16388,-784,1,0,0,-0.52,0.43,0.26,5.183
22763,94380.85,596.91,597.26,-280,16548,-780,1,0,0,0.49,-0.09,0.26,5.219
22800,94375.65,597.4,597.26,-308,16496,-668,1,0,0,-0.03,0.4,0.26,5.256
22836,94376.02,597.37,597.26,-216,16512,-624,1,0,0,0.22,0.37,0.26,5.292
22872,94373.46,597.59,597.26,-328,16508,-796,1,0,0,-0.31,0.59,0.26,5.328
22907,94377,597.28,597.26,-200,16500,-684,1,0,0,0.15,0.28,0.26,5.363
22947,94375.28,597.43,597.26,-288,16572,-632,1,0,0,0.31,0.43,0.26,5.403
22984,94370.67,597.74,597.27,-208,16532,-520,1,0,0,-0.77,0.74,0.27,5.44
23020,94380.51,596.97,597.27,-208,16484,-612,1,0,0,0.19,-0.03,0.27,5.476
23056,94376.25,597.16,597.26,-268,16484,-708,1,0,0,-0.13,0.16,0.26,5.512
23092,94379.79,597.03,597.26,-252,16488,-688,1,0,0,0.13,0.03,0.26,5.548
23128,94375.53,597.16,597.26,-296,16508,-664,1,0,0,0.22,0.16,0.26,5.584
23164,94375.91,597.38,597.26,-236,16528,-600,1,0,0,-0.18,0.38,0.26,5.62
23200,94377.95,597.2,597.26,-316,16544,-696,1,0,0,0.21,0.2,0.26,5.656
23236,94375.53,597.41,597.26,-252,16560,-616,1,0,0,-0.74,0.41,0.26,5.692
23272,94383.91,596.67,597.26,-272,16424,-544,1,0,0,0.74,-0.33,0.26,5.728
23312,94375.53,597.41,597.26,-264,16428,-588,1,0,0,-0.25,0.41,0.26,5.768
23348,94377.95,597.16,597.26,-308,16464,-648,1,0,0,0.1,0.16,0.26,5.804
23385,94377.21,597.26,597.26,-264,16428,-668,1,0,0,0.25,0.26,0.26,5.841
23420,94371.62,597.51,597.26,-292,16476,-668,1,0,0,-0.07,0.51,0.26,5.876
23456,94375.16,597.44,597.26,-356,16468,-748,1,0,0,-0.06,0.44,0.26,5.912
23492,94375.91,597.38,597.26,-176,16524,-676,1,0,0,-0.36,0.38,0.26,5.948
23528,94379.99,597.02,597.26,-212,16448,-648,1,0,0,0,0.02,0.26,5.984
23565,94379.99,597.02,597.26,-280,16472,-688,1,0,0,1.01,0.02,0.26,6.021
23601,94368.49,598.03,597.27,-276,16400,-752,1,0,0,-1.44,1.03,0.27,6.057
23636,94384.85,596.59,597.26,-276,16444,-660,1,0,0,0.77,-0.41,0.26,6.092
23676,94376.11,597.36,597.26,-320,16452,-632,1,0,0,-0.1,0.36,0.26,6.132
23712,94368.83,597.26,597.26,-352,16440,-732,1,0,0,0.28,0.26,0.26,6.168
23755,94374.07,597.54,597.26,-276,16408,-768,1,0,0,-0.74,0.54,0.26,6.211
23791,94382.44,596.8,597.26,-376,16524,-632,1,0,0,1.33,-0.2,0.26,6.247
23828,94378.9,598.13,597.27,-280,16448,-592,1,0,0,-0.59,1.13,0.27,6.284
23864,94374.07,597.54,597.27,-224,16444,-784,1,0,0,0.03,0.54,0.27,6.32
23900,94372.97,597.57,597.27,-156,16432,-736,1,0,0,-0.24,0.57,0.27,6.356
23936,94376.48,597.33,597.27,-316,16624,-712,1,0,0,0.28,0.33,0.27,6.392
23971,94373.32,597.61,597.27,-240,16480,-564,1,0,0,-0.37,0.61,0.27,6.427
24011,94377.46,597.24,597.27,-316,16488,-700,1,0,0,-0.59,0.24,0.27,6.467
24048,94383.42,596.65,597.27,-252,16568,-752,1,0,0,0.77,-0.35,0.27,6.504
24084,94375.42,597.42,597.27,-256,16524,-648,1,0,0,0,0.42,0.27,6.54
24120,94375.42,597.42,597.27,-360,16456,-768,1,0,0,0.19,0.42,0.27,6.576
24156,94373.32,597.61,597.27,-244,16520,-712,1,0,0,0.19,0.61,0.27,6.612
24192,94371.13,597.8,597.28,-316,16484,-632,1,0,0,-0.49,0.8,0.28,6.648
24228,94376.71,597.31,597.28,-268,16544,-780,1,0,0,0.3,0.31,0.28,6.684
24264,94373.21,597.61,597.28,-316,16424,-700,1,0,0,0.4,0.61,0.28,6.72
24300,94368.71,598.01,597.28,-288,16448,-636,1,0,0,-0.67,1.01,0.28,6.756
24336,94376.36,597.34,597.28,-268,16472,-728,1,0,0,0.24,0.34,0.28,6.792
24376,94373.57,597.58,597.29,-352,16436,-624,1,0,0,-0.83,0.58,0.29,6.832
24412,94373.21,596.75,597.28,-200,16356,-648,1,0,0,0.37,-0.25,0.28,6.868
24448,94378.78,597.12,597.28,-368,16464,-520,1,0,0,0.19,0.12,0.28,6.904
24484,94376.71,597.31,597.28,-192,16396,-648,1,0,0,0.8,0.31,0.28,6.94
24520,94367.62,598.11,597.29,-268,16420,-576,1,0,0,-0.22,1.11,0.29,6.976
24556,94370.03,597.89,597.29,-296,16528,-628,1,0,0,-0.24,0.89,0.29,7.012
24592,94373.21,597.65,597.29,-280,16452,-752,1,0,0,0.12,0.65,0.29,7.048
24628,94371.39,597.77,597.3,-372,16520,-676,1,0,0,-0.03,0.77,0.3,7.084
24664,94372.46,597.74,597.3,-232,16432,-740,1,0,0,-0.3,0.74,0.3,7.12
24700,94375.24,597.44,597.3,-248,16524,-604,1,0,0,0.77,0.44,0.3,7.156
24740,94366.5,598.21,597.31,-256,16552,-788,1,0,0,-0.96,1.21,0.31,7.196
24776,94377.32,597.25,597.31,-320,16492,-700,1,0,0,0.19,0.25,0.31,7.232
24812,94375.24,597.44,597.31,-280,16444,-636,1,0,0,-0.41,0.44,0.31,7.268
24848,94379.76,597.03,597.31,-292,16476,-656,1,0,0,0.57,0.03,0.31,7.304
24884,94373.8,597.6,597.31,-200,16444,-708,1,0,0,-0.07,0.6,0.31,7.34
24920,94374.17,597.53,597.31,-192,16536,-780,1,0,0,0.13,0.53,0.31,7.376
24956,94376.97,597.66,597.31,-228,16424,-620,1,0,0,0.15,0.66,0.31,7.412
24992,94371.02,597.81,597.31,-236,16504,-680,1,0,0,-0.33,0.81,0.31,7.448
25028,94374.75,597.48,597.31,-304,16480,-776,1,0,0,-0.1,0.48,0.31,7.484
25078,94374.75,597.38,597.32,-68,16532,-720,1,0,0,0.56,0.38,0.32,7.534
25118,94377.92,597.94,597.32,-240,16540,-588,1,0,0,-0.5,0.94,0.32,7.574
25155,94375.13,597.44,597.32,-260,16460,-624,1,0,0,-0.03,0.44,0.32,7.611
25191,94375.5,597.41,597.32,-208,16604,-784,1,0,0,-0.42,0.41,0.32,7.647
25227,94380.33,596.99,597.32,-300,16460,-580,1,0,0,0.21,-0.01,0.32,7.683
25272,94375.13,597.2,597.32,-324,16472,-684,1,0,0,0.13,0.2,0.32,7.728
25308,94376.46,597.33,597.32,-212,16388,-764,1,0,0,0.43,0.33,0.32,7.764
25344,94371.59,597.76,597.32,-312,16536,-656,1,0,0,0,0.76,0.32,7.8
25379,94371.96,597.76,597.32,-276,16544,-680,1,0,0,-0.25,0.76,0.32,7.835
25416,94374.38,597.51,597.32,-272,16496,-804,1,0,0,-0.21,0.51,0.32,7.872
25452,94376.8,597.3,597.32,-340,16416,-636,1,0,0,-0.15,0.3,0.32,7.908
25492,94372.91,597.15,597.32,-340,16528,-604,1,0,0,0.42,0.15,0.32,7.948
25528,94373.66,597.57,597.32,-340,16504,-672,1,0,0,-0.39,0.57,0.32,7.984
25564,94378.15,597.18,597.32,-240,16512,-732,1,0,0,0.24,0.18,0.32,8.02
25600,94375.36,597.42,597.32,-304,16468,-764,1,0,0,0.28,0.42,0.32,8.056
25635,94372.19,597.7,597.33,-264,16452,-608,1,0,0,-0.21,0.7,0.33,8.091
25671,94375.36,597.49,597.33,-268,16476,-756,1,0,0,0.21,0.49,0.33,8.127
25708,94372.19,597.7,597.33,-252,16412,-680,1,0,0,0,0.7,0.33,8.164
25744,94368.68,597.7,597.33,-264,16536,-624,1,0,0,-0.18,0.7,0.33,8.2
25780,94374.27,597.52,597.33,-316,16352,-576,1,0,0,-0.24,0.52,0.33,8.236
25816,94371.47,597.28,597.33,-272,16484,-744,1,0,0,0.21,0.28,0.33,8.272
25856,94374.64,597.49,597.33,-304,16576,-716,1,0,0,0.1,0.49,0.33,8.312
25891,94373.52,597.59,597.34,-176,16492,-616,1,0,0,-0.28,0.59,0.34,8.347
25927,94376.68,597.31,597.34,-256,16436,-660,1,0,0,-0.15,0.31,0.34,8.383
25963,94372.05,597.16,597.33,-228,16460,-604,1,0,0,-0.03,0.16,0.33,8.419
26000,94378.72,597.13,597.33,-200,16528,-680,1,0,0,0.27,0.13,0.33,8.456
26036,94372.8,597.4,597.33,-292,16552,-700,1,0,0,0.04,0.4,0.33,8.492
26072,94375.21,597.44,597.33,-272,16524,-776,1,0,0,-0.04,0.44,0.33,8.528
26107,94375.58,597.4,597.33,-332,16444,-740,1,0,0,-0.39,0.4,0.33,8.563
26143,94380.05,597.01,597.33,-256,16572,-684,1,0,0,0.49,0.01,0.33,8.599
26183,94374.84,597.5,597.33,-212,16432,-636,1,0,0,0.18,0.5,0.33,8.639
26219,94372.42,597.68,597.34,-324,16336,-648,1,0,0,-0.98,0.68,0.34,8.675
26255,94367.82,596.7,597.33,-136,16620,-716,1,0,0,0.86,-0.3,0.33,8.711
26291,94373.78,597.56,597.33,-304,16536,-644,1,0,0,0.44,0.56,0.33,8.747
26328,94368.89,598,597.34,-168,16488,-616,1,0,0,0,1,0.34,8.784
26363,94368.89,598,597.34,-236,16516,-808,1,0,0,-0.19,1,0.34,8.819
26399,94370.99,597.81,597.34,-296,16516,-680,1,0,0,0.03,0.81,0.34,8.855
26443,94371.3,597.84,597.35,-264,16400,-664,1,0,0,-0.28,0.84,0.35,8.899
26479,94373.78,597.56,597.35,-304,16508,-768,1,0,0,-0.45,0.56,0.35,8.935
26515,94377.25,597.11,597.35,-248,16476,-760,1,0,0,0.95,0.11,0.35,8.971
26555,94370.99,598.06,597.35,-336,16540,-636,1,0,0,-1.51,1.06,0.35,9.011
26591,94385.25,596.55,597.35,-264,16564,-688,1,0,0,0.83,-0.45,0.35,9.047
26628,94375.82,597.38,597.35,-240,16448,-648,1,0,0,0.22,0.38,0.35,9.084
26663,94373.4,597.6,597.35,-252,16504,-516,1,0,0,-0.25,0.6,0.35,9.119
26699,94376.19,597.35,597.35,-280,16544,-784,1,0,0,-0.77,0.35,0.35,9.155
26735,94372.65,596.58,597.34,-260,16544,-684,1,0,0,0.62,-0.42,0.34,9.191
26771,94377.86,597.2,597.34,-300,16500,-612,1,0,0,-0.34,0.2,0.34,9.227
26807,94373.4,596.86,597.34,-264,16492,-688,1,0,0,0.25,-0.14,0.34,9.263
26843,94378.98,597.11,597.34,-308,16440,-728,1,0,0,0.55,0.11,0.34,9.299
26880,94372.65,597.66,597.34,-304,16532,-496,1,0,0,-0.64,0.66,0.34,9.336
