Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime,t,apo_kmf,agl,agl_kmf,apo
17093,94383.21,596.73,298.37,20604,30088,1068,1,0,0,0,0,0.73,0,0
17129,94380.04,597.05,530.43,32767,25876,-12852,1,0,0,0.036,0,1.05,0,0
17165,94376.88,597.29,580.97,6684,32767,32767,1,0,0,0.072,0,1.29,0,0
17201,94380.78,596.98,589.9,-8020,21128,-16916,1,0,0,0.108,0,0.98,0,0
17236,94384.89,596.59,592.53,32767,23512,-24264,1,0,0,0.143,0,0.59,0,0
17272,94376.53,597.32,593.94,1900,24424,20152,1,0,0,0.179,1.41,1.32,0,0
17308,94381.76,596.86,594.63,-752,24168,-11076,1,0,0,0.215,0.69,0.86,0,0
17344,94378.97,597.11,595.12,4536,26976,7600,1,0,0,0.251,0.49,1.11,0,0
17380,94376.19,597.05,595.44,18068,26380,1640,1,0,0,0.287,0.32,1.05,0,0
17420,94374.69,597.24,595.7,-6628,18472,-1736,1,0,0,0.327,0.26,1.24,0,0
17456,94373.74,597.57,595.94,-1180,12780,-8280,1,0,0,0.363,0.24,1.57,0,0
17491,94376.19,597.35,596.11,1896,12016,488,1,0,0,0.398,0.17,1.35,0,0
17528,94374.08,597.54,596.26,2900,11036,3016,1,0,0,0.435,0.15,1.54,0,0
17564,94370.61,597.84,596.41,896,9420,2340,1,0,0,0.471,0.15,1.84,0,0
17600,94371.67,597.75,596.53,-524,8004,1280,1,0,0,0.507,0.12,1.75,0,0
17637,94379.32,597.07,596.57,-2464,7144,1520,1,0,0,0.544,0.04,1.07,0,0
17673,94374.08,597.51,596.65,-1888,7584,3888,1,0,0,0.58,0.08,1.51,0,0
17709,94374.08,597.54,596.71,-884,8180,3748,1,0,0,0.616,0.06,1.54,0,0
17745,94377.63,597.05,596.73,-1256,8176,2424,1,0,0,0.652,0.02,1.05,0,0
17785,94377.25,597.78,596.8,-1488,9496,3632,1,0,0,0.692,0.07,1.78,0,0
17821,94374.08,597.54,596.84,-180,10268,3296,1,0,0,0.728,0.04,1.54,0,0
17858,94372.05,597.47,596.88,508,9524,2684,1,0,0,0.765,0.04,1.47,0,0
17894,94371.67,597.75,596.93,264,6752,3092,1,0,0,0.801,0.05,1.75,0,0
17930,94377.25,597.26,596.95,1464,7740,-316,1,0,0,0.837,0.02,1.26,0,0
17966,94376.53,597.32,596.96,2900,7444,-964,1,0,0,0.873,0.01,1.32,0,0
18002,94381.76,596.86,596.96,2896,7800,976,1,0,0,0.909,0,0.86,0,0
18038,94370.24,597.17,596.97,4576,9076,464,1,0,0,0.945,0.01,1.17,0,0.01
18074,94375.82,597.38,596.99,2796,11840,2004,1,0,0,0.981,0.02,1.38,0,0.02
18111,94375.44,597.57,597.01,3104,11688,1540,1,0,0,1.018,0.02,1.57,0.01,0.02
18151,94370.61,597.84,597.04,1756,12340,1348,1,0,0,1.058,0.03,1.84,0.04,0.03
18187,94378.22,597.17,597.05,-488,11812,-460,1,0,0,1.094,0.01,1.17,0.05,0.01
18223,94378.6,597.14,597.05,1244,12296,-1084,1,0,0,1.13,0,1.14,0.05,0
18259,94375.44,597.42,597.07,212,12988,-768,1,0,0,1.166,0.02,1.42,0.07,0.02
18295,94381.39,596.89,597.06,1020,14416,-880,1,0,0,1.202,-0.01,0.89,0.06,-0.01
