Time,Pascal,alt,KMF,ax,ay,az,t,v,v_kmf
15933,94166.34,615.87,611.91,-1908,30144,-32768,0,0,0
15966,94160.38,616.4,611.91,-6048,32767,-32768,0.033,16.06060606,0
16000,94163.17,616.15,611.91,-3192,26668,-32768,0.067,-7.352941176,0
16032,94161.1,616.34,611.91,2352,5112,-32768,0.099,5.9375,0
16066,94158.68,616.06,611.91,11208,-6764,-32768,0.133,-8.235294118,0
16099,94161.47,616.34,613.22,8928,7128,-32768,0.166,8.484848485,0
16141,94164.64,616.15,613.91,-304,32767,-32768,0.208,-4.523809524,0
16175,94157.59,616.65,614.45,-4912,21068,-32768,0.242,14.70588235,0
16207,94160.38,616.4,614.78,-1288,12744,-32768,0.274,-7.8125,0
16245,94161.1,616.15,614.98,7924,11916,-32768,0.312,-6.578947368,0
16279,94163.55,616.15,615.13,4852,16016,-32768,0.346,0,0
16312,94165.97,615.91,615.22,-936,16836,-32768,0.379,-7.272727273,0
16353,94163.55,616.12,615.31,-2200,17452,-32768,0.42,5.12195122,0
16387,94163.89,616.09,615.38,-1244,17652,-32768,0.454,-0.882352941,0
16420,94158.32,616.58,615.49,-304,17428,-32768,0.487,14.84848485,0
16454,94159.29,616.5,615.57,-248,16324,-32768,0.521,-2.352941176,0
16488,94160.03,616.43,615.64,1472,18616,-32768,0.555,-2.058823529,0
16522,94162.83,616.43,615.69,14260,15320,-32768,0.589,0,0
16560,94163.17,616.15,615.72,-640,16696,-32768,0.627,-7.368421053,0.789473684
16593,94163.55,616.12,615.75,-1920,16300,-32768,0.66,-0.909090909,0.909090909
16626,94160.38,616.09,615.77,-1236,16732,-32768,0.693,-0.909090909,0.606060606
16660,94160.38,616.4,615.8,-276,17504,-32768,0.727,9.117647059,0.882352941
16694,94160.75,616.37,615.83,704,16676,-32768,0.761,-0.882352941,0.882352941
16728,94157.59,616.65,615.88,-1516,15888,-32768,0.795,8.235294118,1.470588235
16760,94157.25,616.68,615.92,-1068,15908,-32768,0.827,0.9375,1.25
16794,94158.32,616.58,615.95,-652,16292,-32768,0.861,-2.941176471,0.882352941
16828,94160.38,616.4,615.97,-520,16644,-32768,0.895,-5.294117647,0.588235294
16862,94154.8,616.89,616.01,-156,16780,-32768,0.929,14.41176471,1.176470588
16899,94165.62,615.94,616,-360,16300,-32768,0.966,-25.67567568,-0.27027027
16932,94160.03,616.43,616.02,-832,16236,-32768,0.999,14.84848485,0.606060606
16966,94154.46,616.92,616.06,-680,16396,-32768,1.033,14.41176471,1.176470588
16999,94157.59,616.65,616.08,-508,16404,-32768,1.066,-8.181818182,0.606060606
17033,94162.46,616.25,616.09,-640,16508,-32768,1.1,-11.76470588,0.294117647
17067,94160.75,616.4,616.1,-740,16484,-32768,1.134,4.411764706,0.294117647
17100,94165.97,615.91,616.09,-776,16420,-32768,1.167,-14.84848485,-0.303030303
17133,94154.8,616.89,616.12,-652,16508,-32768,1.2,29.6969697,0.909090909
17167,94163.55,616.12,616.12,-544,16328,-32768,1.234,-22.64705882,0
17205,94163.55,616.15,616.12,-624,16480,-32768,1.272,0.789473684,0
17247,94163.55,616.12,616.12,-596,16488,-32768,1.314,-0.714285714,0
17278,94160.38,616.4,616.13,-612,16396,-32768,1.345,9.032258065,0.322580645
17311,94157.96,616.61,616.14,-728,16548,-32768,1.378,6.363636364,0.303030303
17344,94160.38,616.4,616.15,-712,16536,-32768,1.411,-6.363636364,0.303030303
17376,94165.62,615.94,616.14,-436,16388,-32768,1.443,-14.375,-0.3125
17409,94163.55,616.12,616.14,-916,16608,-32768,1.476,5.454545455,0
17441,94164.27,616.06,616.14,-860,16896,-32768,1.508,-1.875,0
17473,94160.03,616.43,616.15,-976,16848,-32768,1.54,11.5625,0.3125
17506,94160.38,616.4,616.15,-800,16780,-32768,1.573,-0.909090909,0
17542,94158.68,616.55,616.16,-556,16856,-32768,1.609,4.166666667,0.277777778
17574,94161.47,616.3,616.17,-132,16352,-32768,1.641,-7.8125,0.3125
17606,94164.64,616.03,616.16,1496,15056,-32768,1.673,-8.4375,-0.3125
17639,94163.89,616.09,616.16,1040,16448,-32768,1.706,1.818181818,0
17672,94158.32,616.58,616.17,-448,16856,-32768,1.739,14.84848485,0.303030303
17703,94160.75,616.37,616.17,9052,15660,-32768,1.77,-6.774193548,0
17736,94152.72,617.08,616.19,1892,16444,-32768,1.803,21.51515152,0.606060606
17768,94160.75,616.37,616.2,2116,16588,-32768,1.835,-22.1875,0.3125
17801,94163.89,616.09,616.2,616,16248,-32768,1.868,-8.484848485,0
17837,94164.27,616.58,616.2,668,14616,-32768,1.904,13.61111111,0
17869,94159.42,616.58,616.21,692,13764,-32768,1.936,0,0.3125
17901,94155.17,616.4,616.21,2584,14584,-32768,1.968,-5.625,0
17934,94162.6,616.52,616.22,3120,14548,-32768,2.001,3.636363636,0.303030303
17967,94161.47,616.27,616.22,3916,14896,-32768,2.034,-7.575757576,0
17998,94159.06,616.52,616.23,2800,14348,-32768,2.065,8.064516129,0.322580645
18031,94162.22,615.99,616.22,2160,14448,-32768,2.098,-16.06060606,-0.303030303
18064,94159.06,616.27,616.22,2756,14904,-32768,2.131,8.484848485,0
18096,94161.85,616.03,616.22,2636,14952,-32768,2.163,-7.5,0
18128,94157.96,616.37,616.22,2772,14908,-32768,2.195,10.625,0
18164,94161.85,616.27,616.22,1980,16352,-32768,2.231,-2.777777778,0
18197,94156.64,616.73,616.23,3272,15224,-32768,2.264,13.93939394,0.303030303
18229,94160.14,616.42,616.23,2160,15304,-32768,2.296,-9.6875,0
18262,94156.64,616.73,616.24,2420,14536,-32768,2.329,9.393939394,0.303030303
18294,94156.27,616.76,616.25,840,12932,-32768,2.361,0.9375,0.3125
18326,94157.35,616.67,616.26,1492,16404,-32768,2.393,-2.8125,0.3125
18359,94156.27,616.76,616.27,2168,18492,-32768,2.426,2.727272727,0.303030303
18391,94162.6,616.2,616.27,5716,13188,-32768,2.458,-17.5,0
18423,94159.06,616.52,616.27,1560,10516,-32768,2.49,10,0
18459,94165.39,615.96,616.26,-2268,17852,-32768,2.526,-15.55555556,-0.277777778
18492,94158.32,616.58,616.27,3120,12948,-32768,2.559,18.78787879,0.303030303
18524,94158.68,616.55,616.27,-64,14148,-32768,2.591,-0.9375,0
18556,94159.06,616.52,616.28,-180,13748,-32768,2.623,-0.9375,0.3125
18589,94158.68,616.55,616.28,1328,14792,-32768,2.656,0.909090909,0
18621,94157,616.7,616.29,1528,14488,-32768,2.688,4.6875,0.3125
18654,94159.42,616.48,616.29,564,13316,-32768,2.721,-6.666666667,0
18685,94159.06,616.52,616.29,372,13332,-32768,2.752,1.290322581,0
18718,94154.57,616.91,616.3,1364,13504,-32768,2.785,11.81818182,0.303030303
18750,94162.94,616.17,616.3,1720,14200,-32768,2.817,-23.125,0
18787,94157,616.24,616.3,1500,15420,-32768,2.854,1.891891892,0
18819,94162.94,616.48,616.3,1448,15072,-32768,2.886,7.5,0
18851,94156.64,616.24,616.3,916,15812,-32768,2.918,-7.5,0
18883,94156.64,616.48,616.3,-1616,16324,-32768,2.95,7.5,0
18916,94162.6,616.7,616.31,3232,15232,-32768,2.983,6.666666667,0.303030303
18949,94155.89,616.8,616.31,-292,12648,-32768,3.016,3.03030303,0
18980,94156.64,616.73,616.32,3888,12576,-32768,3.047,-2.258064516,0.322580645
19022,94161.85,616.55,616.32,5248,13112,-32768,3.089,-4.285714286,0
19054,94162.6,616.7,616.33,3348,15760,-32768,3.121,4.6875,0.3125
19090,94157,616.7,616.33,-1224,13160,-32768,3.157,0,0
19123,94159.42,616.48,616.33,5356,13276,-32768,3.19,-6.666666667,0
19164,94153.47,617.01,616.34,4568,14608,-32768,3.231,12.92682927,0.243902439
19196,94161.1,616.34,616.34,6480,14628,-32768,3.263,-20.9375,0
19229,94159.8,616.45,616.34,5972,16428,-32768,3.296,3.333333333,0
19261,94162.22,616.24,616.34,1684,14872,-32768,3.328,-6.5625,0
19294,94165.73,615.93,616.34,2068,15472,-32768,3.361,-9.393939394,0
19325,94157.72,616.64,616.34,-676,16372,-32768,3.392,22.90322581,0
19358,94158.1,616.6,616.34,4108,12972,-32768,3.425,-1.212121212,0
19391,94162.94,616.17,616.34,5840,15820,-32768,3.458,-13.03030303,0
19427,94162.94,616.17,616.34,4520,14560,-32768,3.494,0,0
19459,94163.69,616.11,616.34,424,11140,-32768,3.526,-1.875,0
19491,94156.06,616.78,616.34,4412,9564,-32768,3.558,20.9375,0
19523,94158.47,616.57,616.35,8904,14640,-32768,3.59,-6.5625,0.3125
19556,94162.71,616.19,616.34,3800,12444,-32768,3.623,-11.51515152,-0.303030303
19589,94162.33,616.23,616.34,3092,12172,-32768,3.656,1.212121212,0
19620,94160.66,616.37,616.34,1820,15940,-32768,3.687,4.516129032,0
19653,94164.75,616.01,616.34,1088,17400,-32768,3.72,-10.90909091,0
19685,94165.86,615.92,616.33,9128,13700,-32768,3.752,-2.8125,-0.3125
19722,94153.96,616.47,616.34,3524,14340,-32768,3.789,14.86486486,0.27027027
19753,94159.53,616.47,616.34,2024,15356,-32768,3.82,0,0
19786,94160.28,616.1,616.34,3120,16500,-32768,3.853,-11.21212121,0
19818,94162.71,615.95,616.33,2608,14624,-32768,3.885,-4.6875,-0.3125
19851,94160.66,615.95,616.33,124,9076,-32768,3.918,0,0
19884,94160.28,616.37,616.33,4932,18784,-32768,3.951,12.72727273,0
19915,94159.91,616.9,616.33,276,17088,-32768,3.982,17.09677419,0
19948,94165.86,616.31,616.33,-952,14436,-32768,4.015,-17.87878788,0
19980,94160.66,616.37,616.33,4852,12900,-32768,4.047,1.875,0
20013,94162.12,616.49,616.34,3220,13004,-32768,4.08,3.636363636,0.303030303
20048,94157.86,616.62,616.34,2020,13448,-32768,4.115,3.714285714,0
20081,94156.16,616.77,616.34,1744,14852,-32768,4.148,4.545454545,0
20113,94160.66,616.37,616.34,1556,16032,-32768,4.18,-12.5,0
20146,94158.96,616.52,616.34,2408,14196,-32768,4.213,4.545454545,0
20177,94161.75,616.28,616.34,6816,15520,-32768,4.244,-7.741935484,0
20210,94161,616.34,616.34,644,14204,-32768,4.277,1.818181818,0
20242,94158.96,616.52,616.35,1660,15240,-32768,4.309,5.625,0.3125
20275,94156.16,616.77,616.35,1104,15212,-32768,4.342,7.575757576,0
20306,94158.58,616.56,616.35,1780,14208,-32768,4.373,-6.774193548,0
20343,94156.91,616.71,616.35,688,13040,-32768,4.41,4.054054054,0
20375,94153.74,616.99,616.36,1736,13708,-32768,4.442,8.75,0.3125
20408,94157.25,616.68,616.36,2372,14792,-32768,4.475,-9.393939394,0
20440,94159.71,616.46,616.36,1192,15148,-32768,4.507,-6.875,0
20472,94156.91,616.71,616.37,1444,14780,-32768,4.539,7.8125,0.3125
20504,94160.05,616.43,616.37,720,14828,-32768,4.571,-8.75,0
20537,94159.71,616.46,616.37,1104,14256,-32768,4.604,0.909090909,0
20569,94162.49,616.21,616.37,1052,15104,-32768,4.636,-7.8125,0
20601,94162.12,616.25,616.37,1940,14628,-32768,4.668,1.25,0
20634,94156.16,616.77,616.37,1664,13784,-32768,4.701,15.75757576,0
20670,94160.42,616.39,616.37,1948,13636,-32768,4.737,-10.55555556,0
20702,94160.05,616.68,616.37,1096,13384,-32768,4.769,9.0625,0
20734,94162.49,616.21,616.37,568,13408,-32768,4.801,-14.6875,0
20766,94156.16,616.77,616.37,1108,14464,-32768,4.833,17.5,0
20799,94168.42,615.69,616.37,1104,14092,-32768,4.866,-32.72727273,0
20831,94152.05,617.14,616.37,576,13720,-32768,4.898,45.3125,0
20873,94160.76,616.37,616.37,1120,14548,-32768,4.94,-18.33333333,0
20904,94155.79,616.8,616.38,1960,13724,-32768,4.971,13.87096774,0.322580645
20937,94157.25,616.68,616.38,1812,13100,-32768,5.004,-3.636363636,0
20973,94150.96,617.23,616.39,1944,15268,-32768,5.04,15.27777778,0.277777778
21006,94161.75,616.28,616.39,576,16044,-32768,5.073,-28.78787879,0
21038,94157.25,616.84,616.39,648,14768,-32768,5.105,17.5,0
21079,94156.16,616.77,616.39,1896,11372,-32768,5.146,-1.707317073,0
21111,94159.71,616.46,616.39,2144,11892,-32768,5.178,-9.6875,0
21144,94158.96,616.52,616.4,1280,14720,-32768,5.211,1.818181818,0.303030303
21176,94158.96,616.46,616.4,1376,15540,-32768,5.243,-1.875,0
21209,94158.96,616.49,616.4,2000,14280,-32768,5.276,0.909090909,0
21240,94157.25,616.8,616.4,1868,14288,-32768,5.307,10,0
21273,94156.91,616.68,616.4,1000,15504,-32768,5.34,-3.636363636,0
21309,94156.53,616.74,616.4,1040,15144,-32768,5.376,1.666666667,0
21341,94159.71,616.46,616.4,1776,13352,-32768,5.408,-8.75,0
21373,94157.25,616.68,616.41,1556,12460,-32768,5.44,6.875,0.3125
21405,94156.91,616.71,616.41,1744,14524,-32768,5.472,0.9375,0
21438,94153.74,616.99,616.41,1444,14428,-32768,5.505,8.484848485,0
21470,94150.21,617.3,616.42,636,12580,-32768,5.537,9.6875,0.3125
21502,94156.53,616.74,616.42,936,14428,-32768,5.569,-17.5,0
21534,94150.96,617.23,616.43,1136,15068,-32768,5.601,15.3125,0.3125
21567,94155.07,616.87,616.43,1240,13736,-32768,5.634,-10.90909091,0
21603,94153.38,617.02,616.44,1428,15648,-32768,5.67,4.166666667,0.277777778
21636,94150.58,617.26,616.44,1596,15612,-32768,5.703,7.272727273,0
21667,94158.96,616.52,616.44,912,14244,-32768,5.734,-23.87096774,0
21700,94156.16,616.77,616.45,1064,14996,-32768,5.767,7.575757576,0.303030303
21732,94148.53,617.45,616.45,1124,16328,-32768,5.799,21.25,0
21765,94148.88,617.41,616.46,1612,15616,-32768,5.832,-1.212121212,0.303030303
21796,94155.79,616.8,616.46,1884,15752,-32768,5.863,-19.67741935,0
21829,94154.11,616.95,616.47,2276,15880,-32768,5.896,4.545454545,0.303030303
21861,94156.91,616.71,616.47,1952,14964,-32768,5.928,-7.5,0
21894,94159.33,616.49,616.47,1652,15180,-32768,5.961,-6.666666667,0
21929,94154.83,616.99,616.47,1364,15384,-32768,5.996,14.28571429,0
21961,94151.33,616.89,616.48,1044,15968,-32768,6.028,-3.125,0.3125
21994,94156.53,616.99,616.48,1616,15296,-32768,6.061,3.03030303,0
22026,94154.83,616.64,616.48,1300,15340,-32768,6.093,-10.9375,0
22059,94154.11,616.71,616.48,1852,14976,-32768,6.126,2.121212121,0
22090,94148.16,617.48,616.49,1088,13200,-32768,6.157,24.83870968,0.322580645
22123,94157.63,616.64,616.49,1620,13296,-32768,6.19,-25.45454545,0
22155,94150.96,617.23,616.5,1400,13120,-32768,6.222,18.4375,0.3125
22188,94157.25,616.68,616.5,1260,13740,-32768,6.255,-16.66666667,0
22223,94154.11,616.99,616.5,1764,14112,-32768,6.29,8.857142857,0
22256,94154.11,616.89,616.5,1592,13340,-32768,6.323,-3.03030303,0
22288,94146.09,617.73,616.51,1704,13480,-32768,6.355,26.25,0.3125
22321,94154.11,617.48,616.52,1520,13276,-32768,6.388,-7.575757576,0.303030303
22352,94143.67,616.99,616.52,1244,12684,-32768,6.419,-15.80645161,0
22384,94153.74,617.66,616.53,1212,12484,-32768,6.451,20.9375,0.3125
22417,94148.53,616.95,616.53,1248,13660,-32768,6.484,-21.51515152,0
22449,94145.37,617.45,616.54,1356,14452,-32768,6.516,15.625,0.3125
22481,94145.37,617.2,616.54,1212,14156,-32768,6.548,-7.8125,0
22513,94151.33,617.2,616.55,2276,15032,-32768,6.58,0,0.3125
22550,94154.46,616.92,616.55,1656,14420,-32768,6.617,-7.567567568,0
22582,94152.05,617.14,616.56,1552,15252,-32768,6.649,6.875,0.3125
22615,94154.46,616.92,616.56,1408,15840,-32768,6.682,-6.666666667,0
22646,94148.16,617.48,616.57,1064,15492,-32768,6.713,18.06451613,0.322580645
22679,94151.33,617.2,616.57,1268,15328,-32768,6.746,-8.484848485,0
22711,94156.91,616.71,616.57,1544,14936,-32768,6.778,-15.3125,0
22752,94146.46,617.63,616.58,2400,13972,-32768,6.819,22.43902439,0.243902439
22785,94154.83,616.89,616.58,-1332,10728,-32768,6.852,-22.42424242,0
22816,94151.33,617.2,616.58,-940,12060,-32768,6.883,10,0
22853,94151.67,617.17,616.59,828,11732,-32768,6.92,-0.810810811,0.27027027
22885,94150.96,617.23,616.59,1012,9748,-32768,6.952,1.875,0
22917,94146.46,617.63,616.6,-396,10412,-32768,6.984,12.5,0.3125
22959,94148.88,617.41,616.61,608,10700,-32768,7.026,-5.238095238,0.238095238
22990,94146.09,617.66,616.61,844,17800,-32768,7.057,8.064516129,0
23023,94140.5,618.15,616.62,1952,15572,-32768,7.09,14.84848485,0.303030303
23055,94148.88,617.41,616.63,3892,13588,-32768,7.122,-23.125,0.3125
23088,94151.33,617.2,616.63,10756,11412,-32768,7.155,-6.363636364,0
23119,94148.53,617.45,616.64,6624,17064,-32768,7.186,8.064516129,0.322580645
23152,94145.75,617.69,616.65,-316,12488,-32768,7.219,7.272727273,0.303030303
23188,94151.67,617.45,616.65,-1472,12544,-32768,7.255,-6.666666667,0
23220,94152.05,616.89,616.66,3760,14576,-32768,7.287,-17.5,0.3125
23252,94142.96,617.2,616.66,5468,13288,-32768,7.319,9.6875,0
23284,94147.78,618.01,616.67,6264,14996,-32768,7.351,25.3125,0.3125
