Time,Pascal,alt,KMF,ax,ay,az,t,v ,vkmf,agl,agl_kmf
25645,94178.96,614.76,307.38,-21260,32767,-5068,0,0,0,0,0
25822,94186.96,613.99,546.95,888,16080,660,0.177,-4.350282486,0,-0.77,0
25928,94178.96,614.76,598.53,104,15112,-696,0.283,7.264150943,0,0,0
25961,94184.55,614.27,607.35,1048,16864,-980,0.316,-14.84848485,0,-0.49,0
25995,94175.05,615.1,610.4,-836,15724,-244,0.35,24.41176471,0,0.34,0
26028,94176.88,614.94,611.75,-1504,17040,1800,0.383,-4.848484848,0,0.18,0
26061,94179.67,614.7,612.45,-228,16916,-652,0.416,-7.272727273,0,-0.06,0
26094,94176.16,615.01,612.95,-2192,16972,-80,0.449,9.393939394,0,0.25,0
26128,94178.58,614.79,613.26,548,18232,-1560,0.483,-6.470588235,0,0.03,0
26166,94178.58,614.79,613.48,292,16976,-1052,0.521,0,0,0.03,0
26199,94174.09,615.19,613.7,-456,16940,12,0.554,12.12121212,0,0.43,0
26232,94179.33,614.73,613.82,328,16136,-1560,0.587,-13.93939394,0,-0.03,0
26266,94184.55,614.02,613.84,1096,16712,924,0.621,-20.88235294,0.588235294,-0.74,0
26300,94188.06,614.23,613.88,-156,16696,800,0.655,6.176470588,1.176470588,-0.53,0
26334,94188.06,613.99,613.89,-944,16332,1660,0.689,-7.058823529,0.294117647,-0.77,0
26368,94181.38,614.55,613.94,-592,16460,1748,0.723,16.47058824,1.470588235,-0.21,0
26401,94179.67,614.7,614,11280,19156,-12920,0.756,4.545454545,1.818181818,-0.06,0
26435,94184.92,614.23,614.01,-2296,16720,1820,0.79,-13.82352941,0.294117647,-0.53,0.01
26469,94179.67,614.7,614.06,1900,15420,-3496,0.824,13.82352941,1.470588235,-0.06,0.06
26507,94179.33,614.73,614.1,-2372,16936,1380,0.862,0.789473684,1.052631579,-0.03,0.1
26540,94191.22,613.68,614.08,264,16672,-400,0.895,-31.81818182,-0.606060606,-1.08,0.08
26573,94187.71,613.99,614.07,-112,16392,-964,0.928,9.393939394,-0.303030303,-0.77,0.07
26607,94175.79,615.04,614.12,-16,15956,-1356,0.962,30.88235294,1.470588235,0.28,0.12
26640,94176.88,614.2,614.13,328,16164,-876,0.995,-25.45454545,0.303030303,-0.56,0.13
26674,94180.05,614.45,614.14,-296,16472,660,1.029,7.352941176,0.294117647,-0.31,0.14
26707,94179.33,614.73,614.17,-1944,17152,-524,1.062,8.484848485,0.909090909,-0.03,0.17
26741,94176.88,614.94,614.2,316,16172,-1092,1.096,6.176470588,0.882352941,0.18,0.2
26774,94179.33,614.73,614.22,-24,16212,-764,1.129,-6.363636364,0.606060606,-0.03,0.22
26808,94186.96,614.05,614.22,2584,16448,-4308,1.163,-20,0,-0.71,0.22
26846,94179.67,614.7,614.24,300,16324,-3616,1.201,17.10526316,0.526315789,-0.06,0.24
26880,94190.5,613.74,614.22,-28,16524,-788,1.235,-28.23529412,-0.588235294,-1.02,0.22
26912,94180.05,614.66,614.23,-436,16516,-996,1.267,28.75,0.3125,-0.1,0.23
26946,94184.55,614.27,614.24,-152,16580,84,1.301,-11.47058824,0.294117647,-0.49,0.24
26980,94182.13,614.48,614.24,632,16220,-752,1.335,6.176470588,0,-0.28,0.24
27013,94179.33,614.73,614.26,-112,16400,-96,1.368,7.575757576,0.606060606,-0.03,0.26
27046,94188.06,614.2,614.26,752,16224,-996,1.401,-16.06060606,0,-0.56,0.26
27080,94181.38,614.91,614.28,-1748,16396,-452,1.435,20.88235294,0.588235294,0.15,0.28
27114,94185.26,614.2,614.28,-904,16576,-1716,1.469,-20.88235294,0,-0.56,0.28
27147,94184.92,614.23,614.28,-992,16640,-568,1.502,0.909090909,0,-0.53,0.28
27185,94179.67,614.17,614.27,-792,16500,-524,1.54,-1.578947368,-0.263157895,-0.59,0.27
27218,94177.25,614.97,614.29,-584,16264,-696,1.573,24.24242424,0.606060606,0.21,0.29
27252,94181.75,614.51,614.3,-572,16440,-660,1.607,-13.52941176,0.294117647,-0.25,0.3
27286,94176.16,615.01,614.32,-32,16392,-468,1.641,14.70588235,0.588235294,0.25,0.32
27319,94178.96,614.76,614.33,-464,16172,-528,1.674,-7.575757576,0.303030303,0,0.33
27353,94175.79,615.04,614.35,4608,16396,-6472,1.708,8.235294118,0.588235294,0.28,0.35
27386,94178.96,614.76,614.36,-1312,15920,-536,1.741,-8.484848485,0.303030303,0,0.36
27420,94178.21,614.58,614.36,-268,16312,-188,1.775,-5.294117647,0,-0.18,0.36
27453,94175.42,614.73,614.37,-412,16564,-580,1.808,4.545454545,0.303030303,-0.03,0.37
27487,94182.47,614.51,614.38,3024,15496,-1952,1.842,-6.470588235,0.294117647,-0.25,0.38
27525,94176.53,614.97,614.39,-584,16624,912,1.88,12.10526316,0.263157895,0.21,0.39
27558,94178.96,614.7,614.4,-756,16572,376,1.913,-8.181818182,0.303030303,-0.06,0.4
27592,94185.26,614.97,614.41,-88,16468,-1412,1.947,7.941176471,0.294117647,0.21,0.41
27634,94179.67,614.7,614.42,-1436,16528,464,1.989,-6.428571429,0.238095238,-0.06,0.42
27668,94184.55,614.27,614.41,-252,16464,-416,2.023,-12.64705882,-0.294117647,-0.49,0.41
27701,94185.63,614.17,614.41,-644,16548,-380,2.056,-3.03030303,0,-0.59,0.41
27735,94180.05,614.66,614.41,-884,16500,-304,2.09,14.41176471,0,-0.1,0.41
27776,94176.16,615.01,614.42,-136,16580,1072,2.131,8.536585366,0.243902439,0.25,0.42
27809,94175.42,614.83,614.43,2588,32767,-2916,2.164,-5.454545455,0.303030303,0.07,0.43
27843,94183.8,615.22,614.45,-11144,32767,-12172,2.198,11.47058824,0.588235294,0.46,0.45
27874,94179.33,614.73,614.45,-2948,27012,-12164,2.229,-15.80645161,0,-0.03,0.45
27908,94184.92,614.97,614.46,4636,-1280,2544,2.263,7.058823529,0.294117647,0.21,0.46
27941,94178.96,614.76,614.47,-3024,-1472,25428,2.296,-6.363636364,0.303030303,0,0.47
27975,94179.67,614.7,614.47,156,7000,15460,2.33,-1.764705882,0,-0.06,0.47
28008,94178.96,614.76,614.48,9088,30912,-14292,2.363,1.818181818,0.303030303,0,0.48
28042,94183.8,614.33,614.48,2864,20016,-30060,2.397,-12.64705882,0,-0.43,0.48
28076,94184.17,614.3,614.47,-3564,13244,-4444,2.431,-0.882352941,-0.294117647,-0.46,0.47
28109,94176.53,614.97,614.48,-80,16620,6936,2.464,20.3030303,0.303030303,0.21,0.48
28142,94178.58,615.04,614.49,-948,16556,1136,2.497,2.121212121,0.303030303,0.28,0.49
28180,94178.58,614.79,614.5,428,15392,-5344,2.535,-6.578947368,0.263157895,0.03,0.5
28214,94186.6,614.08,614.49,8,17372,-620,2.569,-20.88235294,-0.294117647,-0.68,0.49
28247,94183.42,614.36,614.49,328,18616,-2404,2.602,8.484848485,0,-0.4,0.49
28280,94178.21,614.58,614.49,2140,17264,-3912,2.635,6.666666667,0,-0.18,0.49
28314,94184.17,614.83,614.49,-196,16308,1988,2.669,7.352941176,0,0.07,0.49
28348,94184.55,614.27,614.49,368,16816,52,2.703,-16.47058824,0,-0.49,0.49
28381,94189.01,613.87,614.48,-1004,16112,1040,2.736,-12.12121212,-0.303030303,-0.89,0.48
28414,94186.96,614.05,614.47,364,16228,1528,2.769,5.454545455,-0.303030303,-0.71,0.47
28448,94178.21,614.83,614.48,2816,16372,184,2.803,22.94117647,0.294117647,0.07,0.48
28481,94189.01,613.87,614.47,-608,16652,1340,2.836,-29.09090909,-0.303030303,-0.89,0.47
28519,94175.05,615.1,614.48,-3032,15024,1300,2.874,32.36842105,0.263157895,0.34,0.48
28553,94172.25,615.35,614.49,608,15824,2176,2.908,7.352941176,0.294117647,0.59,0.49
28587,94174.7,615.13,614.5,-664,15404,1380,2.942,-6.470588235,0.294117647,0.37,0.5
28620,94179.94,614.67,614.51,660,15660,1700,2.975,-13.93939394,0.303030303,-0.09,0.51
28653,94182.36,614.46,614.5,1392,17076,560,3.008,-6.363636364,-0.303030303,-0.3,0.5
28687,94178.21,615.07,614.51,700,16528,1028,3.042,17.94117647,0.294117647,0.31,0.51
28721,94180.28,614.89,614.52,2292,16552,260,3.076,-5.294117647,0.294117647,0.13,0.52
28753,94181.99,614.42,614.52,1548,17104,1696,3.108,-14.6875,0,-0.34,0.52
28787,94182.74,614.42,614.52,520,16544,1580,3.142,0,0,-0.34,0.52
28821,94176.41,614.98,614.52,1308,16340,1820,3.176,16.47058824,0,0.22,0.52
28859,94183.8,614.12,614.52,1164,16584,2324,3.214,-22.63157895,0,-0.64,0.52
28892,94183.08,614.39,614.51,924,15172,448,3.247,8.181818182,-0.303030303,-0.37,0.51
28925,94185.16,614.21,614.51,1556,16256,472,3.28,-5.454545455,0,-0.55,0.51
28959,94182.74,614.42,614.51,508,15748,860,3.314,6.176470588,0,-0.34,0.51
28993,94177.5,614.89,614.51,1292,15876,2076,3.348,13.82352941,0,0.13,0.51
29027,94177.15,614.92,614.52,2152,16236,64,3.382,0.882352941,0.294117647,0.16,0.52
29061,94183.08,614.39,614.52,296,16092,184,3.416,-15.58823529,0,-0.37,0.52
29093,94181.99,614.33,614.52,628,17020,1016,3.448,-1.875,0,-0.43,0.52
29127,94185.88,614.05,614.51,512,16144,896,3.482,-8.235294118,-0.294117647,-0.71,0.51
29161,94182.74,614.42,614.51,1512,16504,1296,3.516,10.88235294,0,-0.34,0.51
29199,94175.42,615.07,614.52,812,16236,996,3.554,17.10526316,0.263157895,0.31,0.52
