Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
19037,94353.00,599.40,299.70,-14396,32767,6924,1,0,0
19069,94349.49,599.21,532.61,-13096,4556,7256,1,0,0
19103,94341.47,599.18,582.97,-11700,4432,5220,1,0,0
19136,94352.65,599.86,592.39,-15192,5108,7152,1,0,0
19169,94349.49,599.43,595.16,-14380,5048,7516,1,0,0
19202,94349.85,599.33,596.40,-15848,5180,7444,1,0,0
19234,94356.54,599.12,597.04,-14572,4536,8644,1,0,0
19268,94356.54,599.09,597.44,-12556,4464,6740,1,0,0
19301,94356.91,599.05,597.71,-11560,2808,8452,1,0,0
19338,94353.74,599.33,597.94,-15148,3036,9452,1,0,0
19371,94348.53,599.05,598.09,-11836,3588,7308,1,0,0
19404,94350.95,599.36,598.23,-11956,4608,1840,1,0,0
19437,94356.54,599.02,598.31,-14696,3932,8128,1,0,0
19471,94354.11,599.30,598.41,32767,-5588,-32768,1,0,0
19505,94354.11,599.30,598.48,-8884,-1296,3188,1,0,0
19545,94357.63,598.99,598.53,-5140,2312,5280,1,0,0
19578,94354.49,599.27,598.58,-12028,-212,9656,1,0,0
19625,94351.70,599.51,598.65,-18928,-660,13524,1,0,0
19659,94349.25,599.73,598.72,-11344,1840,5996,1,0,0
19696,94348.90,599.17,598.75,-12208,588,4972,1,0,0
19730,94349.63,599.14,598.77,-11464,1900,5764,1,0,0
19763,94351.06,599.57,598.82,-8340,4768,6296,1,0,0
19796,94353.16,599.38,598.85,-11376,2388,3164,1,0,0
19830,94347.57,599.88,598.90,-6188,2204,-4016,1,0,0
19863,94351.43,599.53,598.93,-19496,1380,14456,1,0,0
19897,94357.02,599.04,598.94,-864,5940,-8440,1,0,0
19930,94351.80,599.50,598.96,-21428,-1204,5396,1,0,0
19973,94354.97,599.47,598.98,-456,-1928,-16740,1,0,0
20009,94355.35,599.19,598.99,-12128,2828,-88,1,0,0
20043,94354.60,599.25,599.00,-15808,1964,2004,1,0,0
20077,94348.64,599.78,599.03,-16356,2120,2312,1,0,0
20110,94352.17,599.71,599.06,-15364,2380,1188,1,0,0
20144,94358.14,599.44,599.07,-16084,2308,2896,1,0,0
20176,94357.77,598.88,599.06,-15336,2340,2200,1,0,0
20210,94355.35,599.19,599.07,-15644,2424,2240,1,0,0
20244,94352.55,599.44,599.08,-15624,2360,1808,1,0,0
