Time,t,Pascal,alt,KMF,ax,ay,az,v
120617,0,89554,523.74,523.35,6588,30480,-2972,0
120648,0.031,89554,523.74,523.36,756,13412,-4716,0.000322581
120678,0.061,89554,523.74,523.36,-188,13040,-3852,0
120709,0.092,89554,523.74,523.36,-580,13640,-3012,0
120739,0.122,89554,523.74,523.36,260,13576,-3260,0
120770,0.153,89554,523.74,523.36,1264,12804,-2804,0
120801,0.184,89555,523.65,523.36,2076,13364,-3340,0
120830,0.213,89555,523.65,523.37,1872,14448,-3900,0.000344828
120861,0.244,89555,523.65,523.37,708,15032,-3672,0
120896,0.279,89554,523.74,523.37,-1304,16272,-3668,0
120927,0.31,89554,523.74,523.37,752,15872,-4580,0
120957,0.34,89554,523.74,523.37,2220,16488,-4152,0
120988,0.371,89555,523.65,523.37,904,16436,-3852,0
121020,0.403,89555,523.65,523.37,2232,17448,-3696,0
121051,0.434,89556,523.56,523.38,3104,17476,-4288,0.000322581
121081,0.464,89556,523.56,523.38,2376,17352,-4632,0
121112,0.495,89556,523.56,523.38,592,17844,-3404,0
121143,0.526,89557,523.46,523.38,1568,18268,-4200,0
121178,0.561,89557,523.46,523.38,2128,17480,-3868,0
121209,0.592,89557,523.46,523.38,1820,17888,-2668,0
121240,0.623,89557,523.46,523.38,2596,17392,-3176,0
121271,0.654,89558,523.37,523.38,2316,18268,-3248,0
121302,0.685,89558,523.37,523.38,1520,18252,-3620,0
121332,0.715,89558,523.37,523.38,1236,18924,-3412,0
121364,0.747,89558,523.37,523.38,2288,17724,-3500,0
121395,0.778,89558,523.37,523.38,3176,16284,-3740,0
121425,0.808,89557,523.46,523.38,3408,15852,-3512,0
121456,0.839,89558,523.37,523.38,2084,15348,-3048,0
121500,0.883,89558,523.37,523.38,72,15016,-3812,0
121531,0.914,89558,523.37,523.38,-8,15032,-4876,0
121562,0.945,89557,523.46,523.38,840,14868,-5316,0
121592,0.975,89557,523.46,523.38,652,15964,-4216,0
121623,1.006,89556,523.56,523.38,1804,17348,-3384,0
121655,1.038,89556,523.56,523.38,2104,16976,-4572,0
