Time,Pascal,alt,KMF,ax,ay,az,v,t
17976,89708,509.42,509.92,16696,32767,-2620,0,0
18007,89709,509.32,509.92,-15080,10280,-1776,-3.225806452,0.031
18037,89710,509.23,509.92,-13384,11020,-2384,-3,0.061
18068,89710,509.23,509.92,-9428,12524,-4616,0,0.092
18098,89710,509.23,509.91,-8096,17028,-7760,0,0.122
18128,89710,509.23,509.91,-6360,19628,-10144,0,0.152
18159,89709,509.32,509.91,-4044,16940,-9824,2.903225806,0.183
18190,89709,509.32,509.91,-5260,15364,-8224,0,0.214
18221,89709,509.32,509.91,-8360,12764,-5776,0,0.245
18255,89709,509.32,509.91,-11508,11208,-4196,0,0.279
18286,89709,509.32,509.91,-12788,11660,-3740,0,0.31
18317,89709,509.32,509.91,-10516,12152,-3912,0,0.341
18348,89709,509.32,509.9,-8660,12296,-4136,0,0.372
18379,89709,509.32,509.9,-8360,15124,-5640,0,0.403
18410,89709,509.32,509.9,-8064,16432,-7104,0,0.434
18441,89709,509.32,509.9,-5828,15768,-10120,0,0.465
18472,89709,509.32,509.9,-8008,16008,-7560,0,0.496
18503,89709,509.32,509.9,-9916,14772,-6748,0,0.527
18538,89709,509.32,509.9,-8952,13016,-6408,0,0.562
18569,89709,509.32,509.9,-10316,11360,-6272,0,0.593
18599,89709,509.32,509.89,-9576,11696,-5664,0,0.623
18631,89709,509.32,509.89,-8368,13284,-6016,0,0.655
18662,89709,509.32,509.89,-7212,13784,-6152,0,0.686
18693,89709,509.32,509.89,-7076,14424,-6396,0,0.717
18723,89709,509.32,509.89,-7136,14616,-6528,0,0.747
18755,89709,509.32,509.89,-7124,13944,-6172,0,0.779
18786,89709,509.32,509.89,-7264,12948,-5636,0,0.81
18817,89709,509.32,509.88,-8200,11592,-5552,0,0.841
18851,89709,509.32,509.88,-6392,9468,-4928,0,0.875
18882,89709,509.32,509.88,-5856,10028,-4904,0,0.906
18913,89708,509.42,509.88,-6320,9728,-5440,3.225806452,0.937
18945,89708,509.42,509.88,-6144,10344,-5724,0,0.969
18975,89707,509.51,509.88,-6084,11080,-5948,3,0.999
19006,89707,509.51,509.88,-7064,12276,-6568,0,1.03
19037,89707,509.51,509.88,-7596,12804,-6328,0,1.061
19068,89708,509.51,509.88,-8268,13152,-5844,0,1.092
19099,89708,509.42,509.87,-10116,13064,-5608,-2.903225806,1.123
19134,89709,509.32,509.87,-9804,12568,-5052,-2.857142857,1.158
19174,89708,509.42,509.87,-10904,13200,-5416,2.5,1.198
19205,89708,509.42,509.87,-9928,13332,-5712,0,1.229
19235,89709,509.32,509.87,-7884,14080,-6324,-3.333333333,1.259
19267,89709,509.32,509.87,-8056,14892,-7160,0,1.291
19298,89708,509.42,509.87,-6900,14796,-7204,3.225806452,1.322
19329,89708,509.42,509.86,-6960,14804,-7164,0,1.353
19359,89708,509.42,509.86,-8064,14288,-7028,0,1.383
19391,89708,509.42,509.86,-8880,13516,-6032,0,1.415
19422,89708,509.42,509.86,-8792,12424,-5296,0,1.446
19467,89708,509.42,509.86,-8936,11612,-4364,0,1.491
19499,89708,509.42,509.86,-8716,12056,-4264,0,1.523
19529,89708,509.42,509.86,-9052,12836,-4900,0,1.553
19560,89708,509.42,509.86,-7796,13200,-5456,0,1.584
19591,89708,509.42,509.85,-6792,13804,-6032,0,1.615
19622,89709,509.32,509.85,-6076,13536,-6664,-3.225806452,1.646
19653,89709,509.32,509.85,-6764,14056,-7244,0,1.677
19684,89709,509.32,509.85,-7480,12912,-6896,0,1.708
19715,89709,509.32,509.85,-7716,12752,-5996,0,1.739
19749,89710,509.32,509.85,-8828,12508,-5724,0,1.773
19780,89710,509.23,509.84,-9476,12300,-5024,-2.903225806,1.804
19812,89710,509.23,509.84,-9896,13344,-5248,0,1.836
19843,89710,509.23,509.84,-9292,13656,-5772,0,1.867
19873,89710,509.23,509.84,-8640,14796,-6504,0,1.897
19904,89710,509.23,509.84,-8504,15112,-7512,0,1.928
19936,89711,509.14,509.83,-8120,14880,-8028,-2.8125,1.96
19966,89710,509.23,509.83,-8784,14820,-8448,3,1.99
19997,89710,509.23,509.83,-9480,14704,-8228,0,2.021
20028,89710,509.23,509.83,-10452,15088,-7060,0,2.052
20063,89710,509.23,509.83,-10208,15256,-6480,0,2.087
20094,89710,509.23,509.82,-8200,15080,-5760,0,2.118
20125,89710,509.23,509.82,-7720,14848,-5240,0,2.149
20156,89710,509.23,509.82,-7172,13644,-5184,0,2.18
