Time,Pascal,alt,KMF,ax,ay,az,vraw,vf,t
49036,89529,526.07,526.08,11056,32767,-32768,0,0,0
49067,89529,526.07,526.08,3404,13976,-32768,0,0,0.031
49097,89529,526.07,526.08,3556,14432,-32768,0,0,0.061
49128,89529,526.07,526.08,3904,14372,-32768,0,0,0.092
49159,89529,526.07,526.08,4456,13908,-32768,0,0,0.123
49189,89529,526.07,526.08,5544,13576,-32768,0,0,0.153
49220,89529,526.07,526.08,6904,13208,-32768,0,0,0.184
49251,89529,526.07,526.08,8420,13208,-32768,0,0,0.215
49282,89530,525.98,526.08,8876,11732,-32768,-2.903225806,0,0.246
49315,89531,525.89,526.08,8924,11080,-32768,-2.727272727,0,0.279
49347,89531,525.89,526.08,9136,11956,-32768,0,0,0.311
49378,89531,525.89,526.08,8624,13172,-32768,0,0,0.342
49409,89531,525.89,526.08,8220,14752,-32768,0,0,0.373
49440,89531,525.89,526.08,7448,16552,-32768,0,0,0.404
49471,89531,525.89,526.08,6684,17992,-32768,0,0,0.435
49503,89530,525.98,526.08,6208,19268,-32768,2.8125,0,0.467
49533,89530,525.98,526.08,5688,19020,-32768,0,0,0.497
49564,89529,526.07,526.08,5664,18440,-32768,2.903225806,0,0.528
49599,89529,526.07,526.08,6552,17788,-32768,0,0,0.563
49631,89529,526.07,526.08,7020,16416,-32768,0,0,0.595
49661,89529,526.07,526.08,7808,14556,-32768,0,0,0.625
49692,89529,526.07,526.08,8320,13112,-32768,0,0,0.656
49724,89528,526.16,526.08,8536,12784,-32768,2.8125,0,0.688
49755,89528,526.16,526.08,8600,12868,-32768,0,0,0.719
49785,89528,526.16,526.08,8156,12904,-32768,0,0,0.749
49817,89528,526.16,526.08,7608,13516,-32768,0,0,0.781
49848,89528,526.16,526.08,6752,14156,-32768,0,0,0.812
49879,89528,526.16,526.08,6044,14588,-32768,0,0,0.843
49914,89528,526.16,526.08,5208,15008,-32768,0,0,0.878
49945,89527,526.26,526.08,5040,15628,-32768,3.225806452,0,0.909
49976,89526,526.35,526.08,4780,15444,-32768,2.903225806,0,0.94
50008,89527,526.26,526.08,4756,14348,-32768,-2.8125,0,0.972
50038,89527,526.26,526.08,5208,13652,-32768,0,0,1.002
50069,89527,526.26,526.08,5540,12576,-32768,0,0,1.033
50101,89527,526.26,526.09,6412,11732,-32768,0,0.3125,1.065
50131,89527,526.26,526.09,7380,11816,-32768,0,0,1.095
50171,89527,526.26,526.09,8568,12564,-32768,0,0,1.135
50206,89527,526.26,526.09,8820,13528,-32768,0,0,1.17
50238,89527,526.26,526.09,8936,15296,-32768,0,0,1.202
